time	frequency
0.043628117913832178	268.10959222262409
0.05362811791383218	248.73399355363384
0.063628117913832175	242.98929798542778
0.073628117913832183	241.59750501140783
0.083628117913832178	238.65725116939456
0.093628117913832187	234.82406084852977
0.10362811791383218	230.08088095959852
0.11362811791383218	224.24630780556939
0.12362811791383219	219.94744732740745
0.13362811791383217	215.66405230076734
0.14362811791383218	211.11689124645554
0.15362811791383219	206.75769115054663
0.16362811791383219	201.27374485635465
0.17362811791383218	196.2775366205984
0.18362811791383218	192.69809356931614
0.19362811791383219	189.85009048006313
0.20362811791383217	188.16820263058858
0.21362811791383218	186.81168819552266
0.22362811791383219	184.0638722393094
0.23362811791383217	181.58693954995474
0.24362811791383218	175.92662955989482
0.25362811791383216	171.14916624630425
0.26362811791383217	166.42130627304982
0.27362811791383218	81.692743616835116
0.28362811791383219	81.562944719768055
0.32362811791383217	174.0591457147483
0.33362811791383218	175.72903092568802
0.34362811791383219	177.88921018288494
0.3536281179138322	181.69161422338934
0.36362811791383221	182.85636887866883
0.37362811791383221	184.08270822892158
0.38362811791383217	185.34952064488968
0.39362811791383218	186.56871285156754
0.40362811791383219	187.3367480612317
0.41362811791383219	189.79102853575858
0.4236281179138322	194.54405008475689
0.43362811791383221	200.66775149218819
0.44362811791383217	208.22995108542816
0.45362811791383217	216.04241408770434
0.46362811791383218	222.07484252057418
0.47362811791383219	228.59005280611532
0.4836281179138322	235.56138144260237
0.49362811791383221	242.47876787182238
0.50362811791383211	246.97033521676124
0.51362811791383212	249.26291777561829
0.52362811791383213	247.26614353354512
0.53362811791383213	239.17664626894978
0.54362811791383214	313.59693264430462
0.55362811791383215	305.91757521441298
0.56362811791383216	300.34229054687813
0.57362811791383217	282.43767849714186
0.58362811791383218	280.40746766531748
