time	frequency
0.040770975056689342	127.8143559480762
0.050770975056689344	125.78309772296664
0.060770975056689339	125.97200418851253
0.070770975056689348	126.29623064081586
0.080770975056689343	127.73441744647903
0.090770975056689351	128.37790658251458
0.10077097505668935	128.90248764560701
0.11077097505668934	129.00225711738594
0.12077097505668935	127.91259248859475
0.13077097505668933	127.06180042308698
0.14077097505668934	126.65878874682861
0.15077097505668935	126.62818832229985
0.16077097505668936	127.01386331330342
0.17077097505668934	127.76680540328599
0.18077097505668935	130.70378270555648
0.19077097505668936	132.52061053136643
0.20077097505668934	136.1105830266826
0.21077097505668935	137.40371838165208
0.22077097505668936	143.43921260242337
0.23077097505668934	143.37480075550087
