time	frequency
0.47199546485260774	411.15702086116693
0.48199546485260775	410.84801500958258
0.49199546485260776	408.82620227277675
0.50199546485260771	407.0192197310717
0.51199546485260772	404.74683656617952
0.52199546485260773	392.10463058191027
0.53199546485260774	379.65867422142321
0.54199546485260774	364.35349823738005
0.55199546485260775	362.00192717430235
0.56199546485260776	335.58724864056751
0.57199546485260777	329.12155118608865
0.58199546485260778	316.25677486726403
0.59199546485260779	292.75631123918134
0.60199546485260769	274.71904667420284
0.6119954648526077	264.94868134900491
0.6219954648526077	253.43477018585688
0.63199546485260771	239.73926733910838
0.64199546485260772	235.48101346489352
0.65199546485260773	231.6668628369747
0.66199546485260774	213.85003194263152
0.67199546485260775	198.23882725066264
0.68199546485260776	189.90546285482625
0.69199546485260777	186.57532123068862
0.70199546485260778	176.98896969325423
0.71199546485260778	167.3384415246571
0.72199546485260779	477.44746573859629
0.73199546485260769	481.18736551169343
0.7419954648526077	489.77407435549338
0.75199546485260771	490.38404747833505
