time	frequency
0.15260770975056692	261.33611504589737
0.16260770975056693	252.35020993485313
0.17260770975056691	254.562373569382
0.18260770975056692	254.29541117115397
0.19260770975056693	253.84338169843267
0.20260770975056691	274.63696338099976
0.21260770975056692	282.66229734215671
0.22260770975056693	284.6940510975316
0.23260770975056691	285.63038544880004
0.24260770975056692	285.82001485593486
0.2526077097505669	283.77200733135538
0.26260770975056691	282.25436242465628
0.27260770975056692	280.3666765499616
0.28260770975056693	274.59963490562291
0.29260770975056694	271.30768260008477
0.30260770975056694	262.28750288918633
0.3126077097505669	250.59378048721476
0.32260770975056691	243.9582796668561
0.33260770975056692	236.1493664409993
0.34260770975056692	228.3432397688521
0.35260770975056693	217.21108029750738
0.36260770975056694	206.79398911523859
0.37260770975056695	208.35592982442051
0.3826077097505669	203.56567308098235
0.39260770975056691	199.43114741163649
0.40260770975056692	196.6373914941484
0.41260770975056693	194.11594575025799
0.42260770975056694	197.48757055238653
0.43260770975056695	200.70595630032312
0.4426077097505669	202.88358853264765
0.45260770975056691	206.36069296265305
0.46260770975056692	205.71124882061599
