time	frequency
0.1704648526077098	210.03716916734726
0.18046485260770981	192.19048515238956
0.19046485260770982	187.83334956391471
0.2004648526077098	183.01750385474676
0.21046485260770981	179.06943997283796
0.22046485260770982	176.44080793579653
0.2304648526077098	174.47169167608661
0.24046485260770981	171.80458054980733
0.25046485260770979	167.7617037517426
0.2604648526077098	162.19694200896134
0.2704648526077098	157.3637861598759
0.28046485260770981	154.78709880774588
0.29046485260770982	152.17901251556609
0.30046485260770983	150.83664581054106
0.31046485260770978	149.59844305222305
0.32046485260770979	148.89756039360753
0.3304648526077098	148.04816716545662
0.34046485260770981	145.9039834110194
0.35046485260770982	144.9175608108599
0.36046485260770983	144.67745247983552
0.37046485260770984	145.36378108219128
0.38046485260770979	146.45168153378538
0.3904648526077098	146.4835775313575
0.40046485260770981	146.89676292734094
0.41046485260770982	146.25596297811538
0.42046485260770983	146.29852037017159
0.43046485260770984	147.2486380822626
0.44046485260770979	148.72182625128545
0.4504648526077098	149.26486404784183
0.46046485260770981	149.186105147207
0.47046485260770982	149.80477956962184
0.48046485260770982	151.90183413348834
0.49046485260770983	152.92250563466135
0.50046485260770979	154.24997407105676
0.5104648526077098	157.22733764956257
0.5204648526077098	160.51575918625116
0.53046485260770981	163.46600142210576
0.54046485260770982	167.07501588211798
0.55046485260770983	171.04952069047155
0.56046485260770984	176.0230814483935
0.57046485260770985	182.98905541389638
0.58046485260770986	189.41107832685722
0.59046485260770987	194.99994940587908
0.60046485260770976	201.49145569776022
0.61046485260770977	208.01736542229432
0.62046485260770978	214.79736957563199
0.63046485260770979	224.12157332046783
0.6404648526077098	235.21685028630989
0.65046485260770981	243.65200668208917
0.66046485260770982	254.20460051573349
0.67046485260770983	259.28794978703422
0.68046485260770984	262.9218398346145
0.69046485260770984	269.54134263692441
0.70046485260770985	273.20063534447854
0.71046485260770986	279.2182528892568
