time	frequency
0.13026077097505673	337.0916326749404
0.14026077097505674	347.78636356759665
0.15026077097505675	343.68228210518902
0.16026077097505675	343.25469101843606
0.17026077097505674	344.44959892034205
0.18026077097505674	346.05537707656731
0.19026077097505675	346.73853074379815
0.20026077097505673	346.544132008845
0.21026077097505674	344.79287491307906
0.22026077097505675	343.33216972732458
0.23026077097505673	340.41866998883904
0.24026077097505674	337.65861384911022
0.25026077097505672	335.87312087159683
0.26026077097505673	335.977548870193
0.27026077097505674	336.54603914549807
0.28026077097505675	335.33724302185374
0.29026077097505676	332.40039015691895
0.30026077097505677	329.3254524564951
0.31026077097505672	327.27854963913444
0.32026077097505673	325.78049774847938
0.33026077097505674	323.87660163163355
0.34026077097505675	323.79491397021883
0.35026077097505676	324.41809201487018
0.36026077097505677	326.00046279141907
0.37026077097505677	329.21216104297139
0.38026077097505673	332.18478304713443
0.39026077097505674	332.1605256504152
0.40026077097505675	326.36982923763333
0.41026077097505675	325.25089517344333
0.42026077097505676	327.86963594096204
0.43026077097505677	328.78550757112998
0.44026077097505673	329.74855450387469
0.45026077097505673	329.73012301712328
0.46026077097505674	327.96760320403638
0.47026077097505675	326.29479000800853
0.48026077097505676	326.3508442885032
0.49026077097505677	329.15622940991983
0.50026077097505672	329.94363910299671
