time	frequency
0.34454648526077097	478.35569382915315
0.35454648526077098	444.55026144597912
0.36454648526077099	418.89056832829095
0.374546485260771	376.30171494925986
0.38454648526077095	363.89021014360418
0.39454648526077096	361.06117421216828
0.40454648526077097	358.89983036984563
0.41454648526077098	356.06308290589061
0.42454648526077099	353.63094350043428
0.434546485260771	174.81348544295807
0.44454648526077095	173.78445717523513
0.45454648526077096	171.96763283964788
0.46454648526077097	170.59710449916133
0.47454648526077098	169.04293252373321
0.48454648526077099	167.04032482284239
0.494546485260771	164.98450108614276
0.50454648526077095	163.83665608700935
0.51454648526077096	162.74537728328815
0.52454648526077097	161.64748571567648
0.53454648526077098	161.28898068642636
0.54454648526077098	160.19438473564762
0.55454648526077099	159.74907958862616
0.564546485260771	159.37460124841951
0.57454648526077101	160.36676059833241
0.58454648526077102	161.22535840518998
0.59454648526077103	162.15798891492602
0.60454648526077093	164.4906383505585
0.61454648526077094	166.6309893368732
0.62454648526077094	170.35964718811019
0.63454648526077095	174.70233225918838
0.64454648526077096	178.10126447974187
0.65454648526077097	181.05363043161535
0.66454648526077098	184.87990917248734
0.67454648526077099	188.9673277975709
0.684546485260771	192.06412469863437
0.69454648526077101	196.06484113087993
0.70454648526077102	199.50115042719372
0.71454648526077102	200.75698347270247
0.72454648526077103	199.37381462912694
0.73454648526077093	412.58250958785715
0.74454648526077094	451.01050609075844
0.75454648526077095	455.59601576381795
0.76454648526077096	442.06072328810404
0.77454648526077097	442.23191716239205
0.78454648526077098	407.93287327315414
0.79454648526077098	408.16723570797478
0.80454648526077099	402.98008871549195
0.814546485260771	401.8005155791538
0.82454648526077101	403.06137792211121
0.83454648526077102	399.61171212593081
0.84454648526077103	387.08259989728816
0.85454648526077104	387.61918751992204
