time	frequency
0.14362811791383223	341.19950890567668
0.15362811791383224	335.38746799849628
0.16362811791383225	327.32861899551364
0.17362811791383223	323.89100174575157
0.18362811791383224	321.57892969962876
0.19362811791383225	317.86709451734924
0.20362811791383223	313.09593087042043
0.21362811791383224	309.02457802362869
0.22362811791383225	306.59859444547561
0.23362811791383223	304.97399872160179
0.24362811791383224	301.93295621942326
0.25362811791383222	298.67240645623917
0.26362811791383223	295.84125389073688
0.27362811791383224	292.51526656169017
0.28362811791383225	289.30783373366302
0.29362811791383225	285.37878606807766
0.30362811791383226	280.43673135243716
0.31362811791383222	273.9306012153649
0.32362811791383223	263.68124604153036
0.33362811791383223	254.60950780607175
0.34362811791383224	241.19454188878771
0.35362811791383225	231.76187577747575
0.36362811791383226	222.92956343513728
0.37362811791383227	217.7662063863763
0.38362811791383222	213.63659198239219
0.39362811791383223	212.22240371922652
0.40362811791383224	211.04877998535221
0.41362811791383225	209.93666884832462
0.42362811791383226	207.98371865152484
0.43362811791383227	206.25448348151747
0.44362811791383222	204.07658830105578
0.45362811791383223	200.78938555765703
0.46362811791383224	196.65543059642107
0.47362811791383225	195.75788552446247
0.48362811791383226	197.849271800455
0.49362811791383227	202.57308246757989
0.50362811791383222	205.87786943430925
0.51362811791383223	206.16894940429168
0.52362811791383224	203.17807300746941
0.53362811791383225	205.19944773444854
0.54362811791383225	205.82683007935037
