time	frequency
0.76107709750566899	96.717584856528319
0.771077097505669	105.12454810316711
0.781077097505669	107.53920694149359
0.79107709750566901	109.68176306531605
0.80107709750566902	109.7712352068111
0.81107709750566903	110.83327542685196
0.82107709750566904	112.28204858109198
0.83107709750566905	112.90207910207899
0.84107709750566906	113.47289846742083
0.85107709750566907	115.72786667164131
0.86107709750566896	114.62523372592977
0.87107709750566897	113.69962494596196
0.88107709750566898	111.94931539248465
0.89107709750566899	109.45376886795088
0.901077097505669	108.40768325880184
0.91107709750566901	107.15103049603748
0.92107709750566902	105.20396893023454
0.93107709750566903	103.34159361048697
0.94107709750566904	100.2764137983945
0.95107709750566904	96.939969617547291
1.0010770975056689	82.176500566752608
1.0110770975056689	76.342331753881467
1.2010770975056688	81.254635223940397
1.2110770975056688	82.625160146413137
1.2210770975056688	88.093470440426884
1.2310770975056688	91.52333366861113
1.2410770975056689	92.689820696797653
1.2510770975056689	95.072736014059785
1.2610770975056689	97.818886600825749
1.2710770975056689	98.989871116233815
1.2810770975056689	99.95791890289378
1.2910770975056689	101.3990718242318
1.3010770975056689	102.0465629795964
1.3110770975056689	101.93134369631716
1.3210770975056689	101.60317972771806
1.3310770975056689	102.11240679286855
1.3410770975056689	102.6246550625609
1.351077097505669	102.74568485286109
1.361077097505669	102.57294590256156
1.371077097505669	102.60979935441163
1.381077097505669	102.67465474824097
1.391077097505669	101.28960531208349
1.401077097505669	91.180491562055565
1.411077097505669	91.22019159700784
1.421077097505669	78.598308214406998
1.4410770975056688	101.49102171402289
1.4510770975056688	102.01536192734289
1.4610770975056688	102.51310093324437
1.4710770975056688	102.38820158655022
1.4810770975056688	102.65815567797802
1.4910770975056689	102.47862918611683
1.5010770975056689	101.80292475774982
1.5110770975056689	101.93982256504833
1.5210770975056689	102.22645792849235
