time	frequency
0.51260770975056691	252.88464867001866
0.52260770975056692	248.84234161751695
0.53260770975056693	245.13081350515165
0.54260770975056694	241.89397133154054
0.55260770975056694	239.56739416306911
0.56260770975056695	237.35317894917637
0.57260770975056696	235.84497027141092
0.58260770975056697	234.9167183815496
0.59260770975056698	235.00102074330326
0.60260770975056688	234.56924727787475
0.61260770975056689	234.26017102291027
0.6226077097505669	233.58218234645227
0.6326077097505669	232.85393503913207
0.64260770975056691	232.49247769171288
0.65260770975056692	233.20199964323018
0.66260770975056693	233.61417871824497
0.67260770975056694	234.32561010385308
0.68260770975056695	234.8877346231283
0.69260770975056696	235.14494314949329
0.70260770975056697	235.61406432333601
0.71260770975056698	236.18928704403373
0.72260770975056698	236.93795306102515
0.73260770975056688	237.90363203237294
0.74260770975056689	239.79498205211962
0.7526077097505669	242.93604437781846
0.76260770975056691	246.38646276231188
0.77260770975056692	250.08873687216374
0.78260770975056693	252.42591192698976
0.79260770975056694	254.33318406592372
0.80260770975056694	257.05174211614633
0.81260770975056695	259.95515248432054
0.82260770975056696	263.88616994931607
0.83260770975056697	268.3859850355131
0.84260770975056698	273.85612857991663
0.85260770975056699	278.54497216626538
0.86260770975056689	284.3552785764204
0.8726077097505669	288.29296445914883
0.8826077097505669	291.99851459762016
0.89260770975056691	296.62309159133366
0.90260770975056692	300.89004747073699
0.91260770975056693	305.29932931412964
0.92260770975056694	310.21777300947934
0.93260770975056695	313.4766843235023
0.94260770975056696	317.52624860512731
0.95260770975056697	321.14246770563011
0.96260770975056698	323.80596947448845
0.97260770975056698	325.35423778249583
0.98260770975056688	327.49823986312953
0.99260770975056689	332.14560397653889
1.0026077097505668	333.44606549034785
1.0126077097505668	335.18783735364445
1.0226077097505668	335.93654440773059
1.0326077097505668	336.56469651458116
