time	frequency
0.022199546485260787	253.51010635094477
0.032199546485260785	241.89101636173319
0.042199546485260787	237.90625350042993
0.052199546485260789	237.73774197810272
0.062199546485260784	238.32975021058749
0.072199546485260793	238.61826108336078
0.082199546485260788	239.87160493758734
0.092199546485260797	240.72472502110466
0.10219954648526079	240.71777962433944
0.11219954648526079	250.40301717249659
0.1221995464852608	257.75960852874374
0.13219954648526078	256.29038528239414
0.14219954648526079	255.08249316267813
0.15219954648526079	254.85029967905646
0.1621995464852608	254.2747692089473
0.17219954648526078	253.36206462113896
0.18219954648526079	252.79569430539101
0.1921995464852608	252.52800794449092
0.20219954648526078	251.97170190749424
0.21219954648526079	251.51964441372877
0.2221995464852608	251.12163669730154
0.23219954648526078	250.7190424269219
0.24219954648526079	250.32694568130938
0.25219954648526077	250.38516905524
0.26219954648526078	251.03060807705529
0.27219954648526079	250.95652743895187
0.2821995464852608	250.87583731831316
0.29219954648526081	251.62603032657512
0.30219954648526082	252.81375711412639
0.31219954648526077	253.40453189683794
0.32219954648526078	253.59258999298194
0.33219954648526079	253.27084656010891
0.3421995464852608	254.05501186877714
0.35219954648526081	254.24475476101179
0.36219954648526081	253.64852621665514
0.37219954648526082	253.13730213110426
0.38219954648526078	251.07899543794562
0.39219954648526079	249.3997714397845
0.40219954648526079	247.48995561543811
0.4121995464852608	247.99713872541645
0.42219954648526081	247.72677480212008
0.43219954648526082	248.58870262064286
0.44219954648526077	249.73790692612502
0.45219954648526078	252.25833600912785
0.46219954648526079	252.21016971067749
0.4721995464852608	251.78396401320103
